Test_Case_ID,Feature_ID,Feature_Name,Test_Type,Test_Description,Preconditions,SQL_Query,Expected_Result,Expected_Error,Risk_Level
TC496,F034,DELETE without WHERE,Positive,DELETE without WHERE variation 1,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f034_1; CREATE TABLE t_f034_1 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f034_1 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f034_1;,All rows are deleted,,Medium
TC497,F034,DELETE without WHERE,Positive,DELETE without WHERE variation 2,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f034_2; CREATE TABLE t_f034_2 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f034_2 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f034_2;,All rows are deleted,,Medium
TC498,F034,DELETE without WHERE,Positive,DELETE without WHERE variation 3,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f034_3; CREATE TABLE t_f034_3 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f034_3 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f034_3;,All rows are deleted,,Medium
TC499,F034,DELETE without WHERE,Positive,DELETE without WHERE variation 4,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f034_4; CREATE TABLE t_f034_4 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f034_4 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f034_4;,All rows are deleted,,Medium
TC500,F034,DELETE without WHERE,Positive,DELETE without WHERE variation 5,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f034_5; CREATE TABLE t_f034_5 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f034_5 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f034_5;,All rows are deleted,,Medium
TC501,F034,DELETE without WHERE,Negative,DELETE without WHERE variation 6,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f034_6; CREATE TABLE t_f034_6 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f034_6 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f034_6 WHERE missing_col=1;,Statement is rejected,Unknown column,Medium
TC502,F034,DELETE without WHERE,Negative,DELETE without WHERE variation 7,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f034_7; CREATE TABLE t_f034_7 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f034_7 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f034_7 WHERE missing_col=1;,Statement is rejected,Unknown column,Medium
TC503,F034,DELETE without WHERE,Negative,DELETE without WHERE variation 8,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f034_8; CREATE TABLE t_f034_8 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f034_8 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f034_8 WHERE missing_col=1;,Statement is rejected,Unknown column,Medium
TC504,F034,DELETE without WHERE,Negative,DELETE without WHERE variation 9,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f034_9; CREATE TABLE t_f034_9 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f034_9 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f034_9 WHERE missing_col=1;,Statement is rejected,Unknown column,Medium
TC505,F034,DELETE without WHERE,Negative,DELETE without WHERE variation 10,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f034_10; CREATE TABLE t_f034_10 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f034_10 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f034_10 WHERE missing_col=1;,Statement is rejected,Unknown column,Medium
TC506,F034,DELETE without WHERE,Edge,DELETE without WHERE variation 11,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f034_11; CREATE TABLE t_f034_11 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f034_11 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f034_11 WHERE id = 999999;,Statement executes successfully with zero rows affected,,Medium
TC507,F034,DELETE without WHERE,Edge,DELETE without WHERE variation 12,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f034_12; CREATE TABLE t_f034_12 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f034_12 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f034_12 WHERE id = 999999;,Statement executes successfully with zero rows affected,,Medium
TC508,F034,DELETE without WHERE,Edge,DELETE without WHERE variation 13,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f034_13; CREATE TABLE t_f034_13 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f034_13 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f034_13 WHERE id = 999999;,Statement executes successfully with zero rows affected,,Medium
TC509,F034,DELETE without WHERE,Edge,DELETE without WHERE variation 14,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f034_14; CREATE TABLE t_f034_14 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f034_14 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f034_14 WHERE id = 999999;,Statement executes successfully with zero rows affected,,Medium
TC510,F034,DELETE without WHERE,Edge,DELETE without WHERE variation 15,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f034_15; CREATE TABLE t_f034_15 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f034_15 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f034_15 WHERE id = 999999;,Statement executes successfully with zero rows affected,,Medium
TC511,F035,DELETE using multiple conditions,Positive,DELETE using multiple conditions variation 1,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f035_1; CREATE TABLE t_f035_1 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f035_1 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f035_1 WHERE age >= 30 AND salary >= 40000;,Rows satisfying multiple conditions are deleted,,Medium
TC512,F035,DELETE using multiple conditions,Positive,DELETE using multiple conditions variation 2,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f035_2; CREATE TABLE t_f035_2 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f035_2 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f035_2 WHERE age >= 30 AND salary >= 40000;,Rows satisfying multiple conditions are deleted,,Medium
TC513,F035,DELETE using multiple conditions,Positive,DELETE using multiple conditions variation 3,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f035_3; CREATE TABLE t_f035_3 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f035_3 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f035_3 WHERE age >= 30 AND salary >= 40000;,Rows satisfying multiple conditions are deleted,,Medium
TC514,F035,DELETE using multiple conditions,Positive,DELETE using multiple conditions variation 4,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f035_4; CREATE TABLE t_f035_4 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f035_4 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f035_4 WHERE age >= 30 AND salary >= 40000;,Rows satisfying multiple conditions are deleted,,Medium
TC515,F035,DELETE using multiple conditions,Positive,DELETE using multiple conditions variation 5,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f035_5; CREATE TABLE t_f035_5 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f035_5 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f035_5 WHERE age >= 30 AND salary >= 40000;,Rows satisfying multiple conditions are deleted,,Medium
TC516,F035,DELETE using multiple conditions,Negative,DELETE using multiple conditions variation 6,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f035_6; CREATE TABLE t_f035_6 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f035_6 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f035_6 WHERE age >= 30 AND missing_col=1;,Statement is rejected,Unknown column,Medium
TC517,F035,DELETE using multiple conditions,Negative,DELETE using multiple conditions variation 7,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f035_7; CREATE TABLE t_f035_7 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f035_7 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f035_7 WHERE age >= 30 AND missing_col=1;,Statement is rejected,Unknown column,Medium
TC518,F035,DELETE using multiple conditions,Negative,DELETE using multiple conditions variation 8,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f035_8; CREATE TABLE t_f035_8 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f035_8 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f035_8 WHERE age >= 30 AND missing_col=1;,Statement is rejected,Unknown column,Medium
TC519,F035,DELETE using multiple conditions,Negative,DELETE using multiple conditions variation 9,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f035_9; CREATE TABLE t_f035_9 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f035_9 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f035_9 WHERE age >= 30 AND missing_col=1;,Statement is rejected,Unknown column,Medium
TC520,F035,DELETE using multiple conditions,Negative,DELETE using multiple conditions variation 10,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f035_10; CREATE TABLE t_f035_10 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f035_10 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f035_10 WHERE age >= 30 AND missing_col=1;,Statement is rejected,Unknown column,Medium
TC521,F035,DELETE using multiple conditions,Edge,DELETE using multiple conditions variation 11,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f035_11; CREATE TABLE t_f035_11 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f035_11 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f035_11 WHERE id = 999999;,Statement executes successfully with zero rows affected,,Medium
TC522,F035,DELETE using multiple conditions,Edge,DELETE using multiple conditions variation 12,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f035_12; CREATE TABLE t_f035_12 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f035_12 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f035_12 WHERE id = 999999;,Statement executes successfully with zero rows affected,,Medium
TC523,F035,DELETE using multiple conditions,Edge,DELETE using multiple conditions variation 13,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f035_13; CREATE TABLE t_f035_13 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f035_13 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f035_13 WHERE id = 999999;,Statement executes successfully with zero rows affected,,Medium
TC524,F035,DELETE using multiple conditions,Edge,DELETE using multiple conditions variation 14,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f035_14; CREATE TABLE t_f035_14 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f035_14 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f035_14 WHERE id = 999999;,Statement executes successfully with zero rows affected,,Medium
TC525,F035,DELETE using multiple conditions,Edge,DELETE using multiple conditions variation 15,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f035_15; CREATE TABLE t_f035_15 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f035_15 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f035_15 WHERE id = 999999;,Statement executes successfully with zero rows affected,,Medium
TC526,F036,DELETE using IN,Positive,DELETE using IN variation 1,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f036_1; CREATE TABLE t_f036_1 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f036_1 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","DELETE FROM t_f036_1 WHERE id IN (1,3);",Rows with IDs in the IN list are deleted,,Medium
