Test_Case_ID,Feature_ID,Feature_Name,Test_Type,Test_Description,Preconditions,SQL_Query,Expected_Result,Expected_Error,Risk_Level
TC1259,F084,UNIQUE constraint,Edge,Insert two separate rows each with NULL in a UNIQUE column (UNIQUE allows multiple NULLs in MySQL),"Setup: DROP TABLE IF EXISTS test_f084_null_v3; CREATE TABLE test_f084_null_v3 (id INT PRIMARY KEY, code VARCHAR(10) UNIQUE); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO test_f084_null_v3 VALUES (1,NULL),(2,NULL);",Both rows inserted successfully since UNIQUE constraints treat multiple NULLs as distinct,,Low
TC1260,F084,UNIQUE constraint,Edge,Insert two separate rows each with NULL in a UNIQUE column (UNIQUE allows multiple NULLs in MySQL),"Setup: DROP TABLE IF EXISTS test_f084_null_v4; CREATE TABLE test_f084_null_v4 (id INT PRIMARY KEY, code VARCHAR(10) UNIQUE); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO test_f084_null_v4 VALUES (1,NULL),(2,NULL);",Both rows inserted successfully since UNIQUE constraints treat multiple NULLs as distinct,,Low
TC1261,F085,NOT NULL constraint,Positive,Insert a row supplying a value for a NOT NULL column,"Setup: DROP TABLE IF EXISTS test_f085_nn; CREATE TABLE test_f085_nn (id INT PRIMARY KEY, req_field VARCHAR(20) NOT NULL); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO test_f085_nn VALUES (1,'present');",Row inserted successfully,,Low
TC1262,F085,NOT NULL constraint,Positive,Insert a row supplying a value for a NOT NULL column,"Setup: DROP TABLE IF EXISTS test_f085_nn_v1; CREATE TABLE test_f085_nn_v1 (id INT PRIMARY KEY, req_field VARCHAR(20) NOT NULL); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO test_f085_nn_v1 VALUES (1,'present');",Row inserted successfully,,Low
TC1263,F085,NOT NULL constraint,Positive,Insert a row supplying a value for a NOT NULL column,"Setup: DROP TABLE IF EXISTS test_f085_nn_v2; CREATE TABLE test_f085_nn_v2 (id INT PRIMARY KEY, req_field VARCHAR(20) NOT NULL); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO test_f085_nn_v2 VALUES (1,'present');",Row inserted successfully,,Low
TC1264,F085,NOT NULL constraint,Positive,Insert a row supplying a value for a NOT NULL column,"Setup: DROP TABLE IF EXISTS test_f085_nn_v3; CREATE TABLE test_f085_nn_v3 (id INT PRIMARY KEY, req_field VARCHAR(20) NOT NULL); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO test_f085_nn_v3 VALUES (1,'present');",Row inserted successfully,,Low
TC1265,F085,NOT NULL constraint,Positive,Insert a row supplying a value for a NOT NULL column,"Setup: DROP TABLE IF EXISTS test_f085_nn_v4; CREATE TABLE test_f085_nn_v4 (id INT PRIMARY KEY, req_field VARCHAR(20) NOT NULL); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO test_f085_nn_v4 VALUES (1,'present');",Row inserted successfully,,Low
TC1266,F085,NOT NULL constraint,Negative,Insert NULL directly into a NOT NULL column,"Setup: DROP TABLE IF EXISTS test_f085_null; CREATE TABLE test_f085_null (id INT PRIMARY KEY, req_field VARCHAR(20) NOT NULL); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO test_f085_null VALUES (1,NULL);",Statement is rejected,req_field cannot be null; INSERT rejected,Medium
TC1267,F085,NOT NULL constraint,Negative,Insert NULL directly into a NOT NULL column,"Setup: DROP TABLE IF EXISTS test_f085_null_v1; CREATE TABLE test_f085_null_v1 (id INT PRIMARY KEY, req_field VARCHAR(20) NOT NULL); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO test_f085_null_v1 VALUES (1,NULL);",Statement is rejected,req_field cannot be null; INSERT rejected,Medium
TC1268,F085,NOT NULL constraint,Negative,Insert NULL directly into a NOT NULL column,"Setup: DROP TABLE IF EXISTS test_f085_null_v2; CREATE TABLE test_f085_null_v2 (id INT PRIMARY KEY, req_field VARCHAR(20) NOT NULL); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO test_f085_null_v2 VALUES (1,NULL);",Statement is rejected,req_field cannot be null; INSERT rejected,Medium
TC1269,F085,NOT NULL constraint,Negative,Insert NULL directly into a NOT NULL column,"Setup: DROP TABLE IF EXISTS test_f085_null_v3; CREATE TABLE test_f085_null_v3 (id INT PRIMARY KEY, req_field VARCHAR(20) NOT NULL); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO test_f085_null_v3 VALUES (1,NULL);",Statement is rejected,req_field cannot be null; INSERT rejected,Medium
TC1270,F085,NOT NULL constraint,Negative,Insert NULL directly into a NOT NULL column,"Setup: DROP TABLE IF EXISTS test_f085_null_v4; CREATE TABLE test_f085_null_v4 (id INT PRIMARY KEY, req_field VARCHAR(20) NOT NULL); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO test_f085_null_v4 VALUES (1,NULL);",Statement is rejected,req_field cannot be null; INSERT rejected,Medium
TC1271,F085,NOT NULL constraint,Edge,Omit a NOT NULL column entirely from the insert column list where no default exists,"Setup: DROP TABLE IF EXISTS test_f085_omit; CREATE TABLE test_f085_omit (id INT PRIMARY KEY, req_field VARCHAR(20) NOT NULL); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",INSERT INTO test_f085_omit (id) VALUES (1);,Statement is rejected,req_field has no default value; INSERT rejected,Medium
TC1272,F085,NOT NULL constraint,Edge,Omit a NOT NULL column entirely from the insert column list where no default exists,"Setup: DROP TABLE IF EXISTS test_f085_omit_v1; CREATE TABLE test_f085_omit_v1 (id INT PRIMARY KEY, req_field VARCHAR(20) NOT NULL); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",INSERT INTO test_f085_omit_v1 (id) VALUES (1);,Statement is rejected,req_field has no default value; INSERT rejected,Medium
TC1273,F085,NOT NULL constraint,Edge,Omit a NOT NULL column entirely from the insert column list where no default exists,"Setup: DROP TABLE IF EXISTS test_f085_omit_v2; CREATE TABLE test_f085_omit_v2 (id INT PRIMARY KEY, req_field VARCHAR(20) NOT NULL); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",INSERT INTO test_f085_omit_v2 (id) VALUES (1);,Statement is rejected,req_field has no default value; INSERT rejected,Medium
TC1274,F085,NOT NULL constraint,Edge,Omit a NOT NULL column entirely from the insert column list where no default exists,"Setup: DROP TABLE IF EXISTS test_f085_omit_v3; CREATE TABLE test_f085_omit_v3 (id INT PRIMARY KEY, req_field VARCHAR(20) NOT NULL); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",INSERT INTO test_f085_omit_v3 (id) VALUES (1);,Statement is rejected,req_field has no default value; INSERT rejected,Medium
TC1275,F085,NOT NULL constraint,Edge,Omit a NOT NULL column entirely from the insert column list where no default exists,"Setup: DROP TABLE IF EXISTS test_f085_omit_v4; CREATE TABLE test_f085_omit_v4 (id INT PRIMARY KEY, req_field VARCHAR(20) NOT NULL); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",INSERT INTO test_f085_omit_v4 (id) VALUES (1);,Statement is rejected,req_field has no default value; INSERT rejected,Medium
TC1276,F086,DEFAULT constraint,Positive,"Insert a row omitting a column that has a DEFAULT value, letting the default apply","Setup: DROP TABLE IF EXISTS test_f086_def; CREATE TABLE test_f086_def (id INT PRIMARY KEY, status VARCHAR(10) DEFAULT 'ACTIVE'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",INSERT INTO test_f086_def (id) VALUES (1);,Row inserted with status automatically set to 'ACTIVE',,Low
TC1277,F086,DEFAULT constraint,Positive,"Insert a row omitting a column that has a DEFAULT value, letting the default apply","Setup: DROP TABLE IF EXISTS test_f086_def_v1; CREATE TABLE test_f086_def_v1 (id INT PRIMARY KEY, status VARCHAR(10) DEFAULT 'ACTIVE'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",INSERT INTO test_f086_def_v1 (id) VALUES (1);,Row inserted with status automatically set to 'ACTIVE',,Low
TC1278,F086,DEFAULT constraint,Positive,"Insert a row omitting a column that has a DEFAULT value, letting the default apply","Setup: DROP TABLE IF EXISTS test_f086_def_v2; CREATE TABLE test_f086_def_v2 (id INT PRIMARY KEY, status VARCHAR(10) DEFAULT 'ACTIVE'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",INSERT INTO test_f086_def_v2 (id) VALUES (1);,Row inserted with status automatically set to 'ACTIVE',,Low
TC1279,F086,DEFAULT constraint,Positive,"Insert a row omitting a column that has a DEFAULT value, letting the default apply","Setup: DROP TABLE IF EXISTS test_f086_def_v3; CREATE TABLE test_f086_def_v3 (id INT PRIMARY KEY, status VARCHAR(10) DEFAULT 'ACTIVE'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",INSERT INTO test_f086_def_v3 (id) VALUES (1);,Row inserted with status automatically set to 'ACTIVE',,Low
TC1280,F086,DEFAULT constraint,Positive,"Insert a row omitting a column that has a DEFAULT value, letting the default apply","Setup: DROP TABLE IF EXISTS test_f086_def_v4; CREATE TABLE test_f086_def_v4 (id INT PRIMARY KEY, status VARCHAR(10) DEFAULT 'ACTIVE'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",INSERT INTO test_f086_def_v4 (id) VALUES (1);,Row inserted with status automatically set to 'ACTIVE',,Low
TC1281,F086,DEFAULT constraint,Negative,Set a table's DEFAULT clause to a value incompatible with the column's data type at creation time,Setup: DROP TABLE IF EXISTS test_f086_bad; Use the shared project database ai_testing_test. Reset test fixtures between test cases.,"CREATE TABLE test_f086_bad (id INT PRIMARY KEY, qty INT DEFAULT 'many');",Statement is rejected,Invalid default value for qty; CREATE TABLE rejected,Medium
TC1282,F086,DEFAULT constraint,Negative,Set a table's DEFAULT clause to a value incompatible with the column's data type at creation time,Setup: DROP TABLE IF EXISTS test_f086_bad_v1; Use the shared project database ai_testing_test. Reset test fixtures between test cases.,"CREATE TABLE test_f086_bad_v1 (id INT PRIMARY KEY, qty INT DEFAULT 'many');",Statement is rejected,Invalid default value for qty; CREATE TABLE rejected,Medium
TC1283,F086,DEFAULT constraint,Negative,Set a table's DEFAULT clause to a value incompatible with the column's data type at creation time,Setup: DROP TABLE IF EXISTS test_f086_bad_v2; Use the shared project database ai_testing_test. Reset test fixtures between test cases.,"CREATE TABLE test_f086_bad_v2 (id INT PRIMARY KEY, qty INT DEFAULT 'many');",Statement is rejected,Invalid default value for qty; CREATE TABLE rejected,Medium
TC1284,F086,DEFAULT constraint,Negative,Set a table's DEFAULT clause to a value incompatible with the column's data type at creation time,Setup: DROP TABLE IF EXISTS test_f086_bad_v3; Use the shared project database ai_testing_test. Reset test fixtures between test cases.,"CREATE TABLE test_f086_bad_v3 (id INT PRIMARY KEY, qty INT DEFAULT 'many');",Statement is rejected,Invalid default value for qty; CREATE TABLE rejected,Medium
TC1285,F086,DEFAULT constraint,Negative,Set a table's DEFAULT clause to a value incompatible with the column's data type at creation time,Setup: DROP TABLE IF EXISTS test_f086_bad_v4; Use the shared project database ai_testing_test. Reset test fixtures between test cases.,"CREATE TABLE test_f086_bad_v4 (id INT PRIMARY KEY, qty INT DEFAULT 'many');",Statement is rejected,Invalid default value for qty; CREATE TABLE rejected,Medium
TC1286,F086,DEFAULT constraint,Edge,Explicitly override the DEFAULT value on insert instead of relying on it,"Setup: DROP TABLE IF EXISTS test_f086_override; CREATE TABLE test_f086_override (id INT PRIMARY KEY, status VARCHAR(10) DEFAULT 'ACTIVE'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO test_f086_override (id, status) VALUES (1,'INACTIVE');","Row inserted with status explicitly set to 'INACTIVE', ignoring the default",,Low
TC1287,F086,DEFAULT constraint,Edge,Explicitly override the DEFAULT value on insert instead of relying on it,"Setup: DROP TABLE IF EXISTS test_f086_override_v1; CREATE TABLE test_f086_override_v1 (id INT PRIMARY KEY, status VARCHAR(10) DEFAULT 'ACTIVE'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO test_f086_override_v1 (id, status) VALUES (1,'INACTIVE');","Row inserted with status explicitly set to 'INACTIVE', ignoring the default",,Low
TC1288,F086,DEFAULT constraint,Edge,Explicitly override the DEFAULT value on insert instead of relying on it,"Setup: DROP TABLE IF EXISTS test_f086_override_v2; CREATE TABLE test_f086_override_v2 (id INT PRIMARY KEY, status VARCHAR(10) DEFAULT 'ACTIVE'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO test_f086_override_v2 (id, status) VALUES (1,'INACTIVE');","Row inserted with status explicitly set to 'INACTIVE', ignoring the default",,Low
TC1289,F086,DEFAULT constraint,Edge,Explicitly override the DEFAULT value on insert instead of relying on it,"Setup: DROP TABLE IF EXISTS test_f086_override_v3; CREATE TABLE test_f086_override_v3 (id INT PRIMARY KEY, status VARCHAR(10) DEFAULT 'ACTIVE'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO test_f086_override_v3 (id, status) VALUES (1,'INACTIVE');","Row inserted with status explicitly set to 'INACTIVE', ignoring the default",,Low
TC1290,F086,DEFAULT constraint,Edge,Explicitly override the DEFAULT value on insert instead of relying on it,"Setup: DROP TABLE IF EXISTS test_f086_override_v4; CREATE TABLE test_f086_override_v4 (id INT PRIMARY KEY, status VARCHAR(10) DEFAULT 'ACTIVE'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO test_f086_override_v4 (id, status) VALUES (1,'INACTIVE');","Row inserted with status explicitly set to 'INACTIVE', ignoring the default",,Low
TC1291,F087,String functions,Positive,Use CONCAT and UPPER to build a formatted display name for a dedicated test row,"Setup: DELETE FROM employees WHERE emp_id=90871; INSERT INTO employees (emp_id, emp_name, email) VALUES (90871,'jane doe','jane90871@test.com'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","SELECT CONCAT(UPPER(emp_name), ' <', email, '>') AS display FROM employees WHERE emp_id = 90871;",The row is returned with display = 'JANE DOE <jane90871@test.com>',,Low
TC1292,F087,String functions,Positive,Use CONCAT and UPPER to build a formatted display name for a dedicated test row,"Setup: DELETE FROM employees WHERE emp_id=100871; INSERT INTO employees (emp_id, emp_name, email) VALUES (100871,'jane doe','jane90871@test.com'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","SELECT CONCAT(UPPER(emp_name), ' <', email, '>') AS display FROM employees WHERE emp_id = 100871;",The row is returned with display = 'JANE DOE <jane90871@test.com>',,Low
