Test_Case_ID,Feature_ID,Feature_Name,Test_Type,Test_Description,Preconditions,SQL_Query,Expected_Result,Expected_Error,Risk_Level
TC880,F059,MIN() / MAX(),Negative,MIN() / MAX() variation 10,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f059_10; CREATE TABLE t_f059_10 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f059_10 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT MIN(missing_col), MAX(salary) FROM t_f059_10;",Statement is rejected,Unknown column,Medium
TC881,F059,MIN() / MAX(),Edge,MIN() / MAX() variation 11,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f059_11; CREATE TABLE t_f059_11 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f059_11 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT MIN(salary) AS min_sal, MAX(salary) AS max_sal FROM t_f059_11 LIMIT 100;",Minimum and maximum salary are returned,Unknown column,Medium
TC882,F059,MIN() / MAX(),Edge,MIN() / MAX() variation 12,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f059_12; CREATE TABLE t_f059_12 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f059_12 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT MIN(salary) AS min_sal, MAX(salary) AS max_sal FROM t_f059_12 LIMIT 100;",Minimum and maximum salary are returned,Unknown column,Medium
TC883,F059,MIN() / MAX(),Edge,MIN() / MAX() variation 13,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f059_13; CREATE TABLE t_f059_13 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f059_13 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT MIN(salary) AS min_sal, MAX(salary) AS max_sal FROM t_f059_13 LIMIT 100;",Minimum and maximum salary are returned,Unknown column,Medium
TC884,F059,MIN() / MAX(),Edge,MIN() / MAX() variation 14,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f059_14; CREATE TABLE t_f059_14 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f059_14 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT MIN(salary) AS min_sal, MAX(salary) AS max_sal FROM t_f059_14 LIMIT 100;",Minimum and maximum salary are returned,Unknown column,Medium
TC885,F059,MIN() / MAX(),Edge,MIN() / MAX() variation 15,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f059_15; CREATE TABLE t_f059_15 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f059_15 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT MIN(salary) AS min_sal, MAX(salary) AS max_sal FROM t_f059_15 LIMIT 100;",Minimum and maximum salary are returned,Unknown column,Medium
TC886,F060,GROUP BY / HAVING,Positive,GROUP BY / HAVING variation 1,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f060_1; CREATE TABLE t_f060_1 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f060_1 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT dept_id, COUNT(*) AS cnt FROM t_f060_1 GROUP BY dept_id HAVING COUNT(*) >= 1;",Grouped rows are returned and HAVING filters groups,Nonaggregated column is not functionally dependent on GROUP BY column,Medium
TC887,F060,GROUP BY / HAVING,Positive,GROUP BY / HAVING variation 2,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f060_2; CREATE TABLE t_f060_2 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f060_2 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT dept_id, COUNT(*) AS cnt FROM t_f060_2 GROUP BY dept_id HAVING COUNT(*) >= 1;",Grouped rows are returned and HAVING filters groups,Nonaggregated column is not functionally dependent on GROUP BY column,Medium
TC888,F060,GROUP BY / HAVING,Positive,GROUP BY / HAVING variation 3,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f060_3; CREATE TABLE t_f060_3 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f060_3 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT dept_id, COUNT(*) AS cnt FROM t_f060_3 GROUP BY dept_id HAVING COUNT(*) >= 1;",Grouped rows are returned and HAVING filters groups,Nonaggregated column is not functionally dependent on GROUP BY column,Medium
TC889,F060,GROUP BY / HAVING,Positive,GROUP BY / HAVING variation 4,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f060_4; CREATE TABLE t_f060_4 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f060_4 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT dept_id, COUNT(*) AS cnt FROM t_f060_4 GROUP BY dept_id HAVING COUNT(*) >= 1;",Grouped rows are returned and HAVING filters groups,Nonaggregated column is not functionally dependent on GROUP BY column,Medium
TC890,F060,GROUP BY / HAVING,Positive,GROUP BY / HAVING variation 5,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f060_5; CREATE TABLE t_f060_5 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f060_5 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT dept_id, COUNT(*) AS cnt FROM t_f060_5 GROUP BY dept_id HAVING COUNT(*) >= 1;",Grouped rows are returned and HAVING filters groups,Nonaggregated column is not functionally dependent on GROUP BY column,Medium
TC891,F060,GROUP BY / HAVING,Negative,GROUP BY / HAVING variation 6,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f060_6; CREATE TABLE t_f060_6 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f060_6 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT dept_id, name FROM t_f060_6 GROUP BY dept_id;",Statement is rejected under ONLY_FULL_GROUP_BY,Nonaggregated column is not functionally dependent on GROUP BY column,Medium
TC892,F060,GROUP BY / HAVING,Negative,GROUP BY / HAVING variation 7,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f060_7; CREATE TABLE t_f060_7 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f060_7 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT dept_id, name FROM t_f060_7 GROUP BY dept_id;",Statement is rejected under ONLY_FULL_GROUP_BY,Nonaggregated column is not functionally dependent on GROUP BY column,Medium
TC893,F060,GROUP BY / HAVING,Negative,GROUP BY / HAVING variation 8,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f060_8; CREATE TABLE t_f060_8 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f060_8 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT dept_id, name FROM t_f060_8 GROUP BY dept_id;",Statement is rejected under ONLY_FULL_GROUP_BY,Nonaggregated column is not functionally dependent on GROUP BY column,Medium
TC894,F060,GROUP BY / HAVING,Negative,GROUP BY / HAVING variation 9,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f060_9; CREATE TABLE t_f060_9 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f060_9 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT dept_id, name FROM t_f060_9 GROUP BY dept_id;",Statement is rejected under ONLY_FULL_GROUP_BY,Nonaggregated column is not functionally dependent on GROUP BY column,Medium
TC895,F060,GROUP BY / HAVING,Negative,GROUP BY / HAVING variation 10,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f060_10; CREATE TABLE t_f060_10 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f060_10 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT dept_id, name FROM t_f060_10 GROUP BY dept_id;",Statement is rejected under ONLY_FULL_GROUP_BY,Nonaggregated column is not functionally dependent on GROUP BY column,Medium
TC896,F060,GROUP BY / HAVING,Edge,GROUP BY / HAVING variation 11,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f060_11; CREATE TABLE t_f060_11 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f060_11 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT dept_id, COUNT(*) AS cnt FROM t_f060_11 GROUP BY dept_id HAVING COUNT(*) >= 1;",Grouped rows are returned and HAVING filters groups,Nonaggregated column is not functionally dependent on GROUP BY column,Medium
TC897,F060,GROUP BY / HAVING,Edge,GROUP BY / HAVING variation 12,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f060_12; CREATE TABLE t_f060_12 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f060_12 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT dept_id, COUNT(*) AS cnt FROM t_f060_12 GROUP BY dept_id HAVING COUNT(*) >= 1;",Grouped rows are returned and HAVING filters groups,Nonaggregated column is not functionally dependent on GROUP BY column,Medium
TC898,F060,GROUP BY / HAVING,Edge,GROUP BY / HAVING variation 13,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f060_13; CREATE TABLE t_f060_13 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f060_13 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT dept_id, COUNT(*) AS cnt FROM t_f060_13 GROUP BY dept_id HAVING COUNT(*) >= 1;",Grouped rows are returned and HAVING filters groups,Nonaggregated column is not functionally dependent on GROUP BY column,Medium
TC899,F060,GROUP BY / HAVING,Edge,GROUP BY / HAVING variation 14,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f060_14; CREATE TABLE t_f060_14 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f060_14 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT dept_id, COUNT(*) AS cnt FROM t_f060_14 GROUP BY dept_id HAVING COUNT(*) >= 1;",Grouped rows are returned and HAVING filters groups,Nonaggregated column is not functionally dependent on GROUP BY column,Medium
TC900,F060,GROUP BY / HAVING,Edge,GROUP BY / HAVING variation 15,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f060_15; CREATE TABLE t_f060_15 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f060_15 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT dept_id, COUNT(*) AS cnt FROM t_f060_15 GROUP BY dept_id HAVING COUNT(*) >= 1;",Grouped rows are returned and HAVING filters groups,Nonaggregated column is not functionally dependent on GROUP BY column,Medium
TC901,F061,INNER JOIN,Positive,INNER JOIN variation 1,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f061_1_a,t_f061_1_b; CREATE TABLE t_f061_1_a (id INT PRIMARY KEY, name VARCHAR(50)); CREATE TABLE t_f061_1_b (id INT PRIMARY KEY, a_id INT, label VARCHAR(50)); INSERT INTO t_f061_1_a VALUES (1,'A'),(2,'B'); INSERT INTO t_f061_1_b VALUES (1,1,'X'),(2,2,'Y'); Execute this test using the project database `ai_testing_test`.","SELECT a.id,a.name,b.label FROM t_f061_1_a a INNER JOIN t_f061_1_b b ON a.id=b.a_id;",Matching rows are returned by INNER JOIN,Unknown column,High
TC902,F061,INNER JOIN,Positive,INNER JOIN variation 2,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f061_2_a,t_f061_2_b; CREATE TABLE t_f061_2_a (id INT PRIMARY KEY, name VARCHAR(50)); CREATE TABLE t_f061_2_b (id INT PRIMARY KEY, a_id INT, label VARCHAR(50)); INSERT INTO t_f061_2_a VALUES (1,'A'),(2,'B'); INSERT INTO t_f061_2_b VALUES (1,1,'X'),(2,2,'Y'); Execute this test using the project database `ai_testing_test`.","SELECT a.id,a.name,b.label FROM t_f061_2_a a INNER JOIN t_f061_2_b b ON a.id=b.a_id;",Matching rows are returned by INNER JOIN,Unknown column,High
TC903,F061,INNER JOIN,Positive,INNER JOIN variation 3,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f061_3_a,t_f061_3_b; CREATE TABLE t_f061_3_a (id INT PRIMARY KEY, name VARCHAR(50)); CREATE TABLE t_f061_3_b (id INT PRIMARY KEY, a_id INT, label VARCHAR(50)); INSERT INTO t_f061_3_a VALUES (1,'A'),(2,'B'); INSERT INTO t_f061_3_b VALUES (1,1,'X'),(2,2,'Y'); Execute this test using the project database `ai_testing_test`.","SELECT a.id,a.name,b.label FROM t_f061_3_a a INNER JOIN t_f061_3_b b ON a.id=b.a_id;",Matching rows are returned by INNER JOIN,Unknown column,High
TC904,F061,INNER JOIN,Positive,INNER JOIN variation 4,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f061_4_a,t_f061_4_b; CREATE TABLE t_f061_4_a (id INT PRIMARY KEY, name VARCHAR(50)); CREATE TABLE t_f061_4_b (id INT PRIMARY KEY, a_id INT, label VARCHAR(50)); INSERT INTO t_f061_4_a VALUES (1,'A'),(2,'B'); INSERT INTO t_f061_4_b VALUES (1,1,'X'),(2,2,'Y'); Execute this test using the project database `ai_testing_test`.","SELECT a.id,a.name,b.label FROM t_f061_4_a a INNER JOIN t_f061_4_b b ON a.id=b.a_id;",Matching rows are returned by INNER JOIN,Unknown column,High
TC905,F061,INNER JOIN,Positive,INNER JOIN variation 5,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f061_5_a,t_f061_5_b; CREATE TABLE t_f061_5_a (id INT PRIMARY KEY, name VARCHAR(50)); CREATE TABLE t_f061_5_b (id INT PRIMARY KEY, a_id INT, label VARCHAR(50)); INSERT INTO t_f061_5_a VALUES (1,'A'),(2,'B'); INSERT INTO t_f061_5_b VALUES (1,1,'X'),(2,2,'Y'); Execute this test using the project database `ai_testing_test`.","SELECT a.id,a.name,b.label FROM t_f061_5_a a INNER JOIN t_f061_5_b b ON a.id=b.a_id;",Matching rows are returned by INNER JOIN,Unknown column,High
TC906,F061,INNER JOIN,Negative,INNER JOIN variation 6,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f061_6_a,t_f061_6_b; CREATE TABLE t_f061_6_a (id INT PRIMARY KEY, name VARCHAR(50)); CREATE TABLE t_f061_6_b (id INT PRIMARY KEY, a_id INT, label VARCHAR(50)); INSERT INTO t_f061_6_a VALUES (1,'A'),(2,'B'); INSERT INTO t_f061_6_b VALUES (1,1,'X'),(2,2,'Y'); Execute this test using the project database `ai_testing_test`.",SELECT a.id FROM t_f061_6_a a INNER JOIN t_f061_6_b b ON a.missing_col=b.a_id;,Statement is rejected,Unknown column,High
TC907,F061,INNER JOIN,Negative,INNER JOIN variation 7,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f061_7_a,t_f061_7_b; CREATE TABLE t_f061_7_a (id INT PRIMARY KEY, name VARCHAR(50)); CREATE TABLE t_f061_7_b (id INT PRIMARY KEY, a_id INT, label VARCHAR(50)); INSERT INTO t_f061_7_a VALUES (1,'A'),(2,'B'); INSERT INTO t_f061_7_b VALUES (1,1,'X'),(2,2,'Y'); Execute this test using the project database `ai_testing_test`.",SELECT a.id FROM t_f061_7_a a INNER JOIN t_f061_7_b b ON a.missing_col=b.a_id;,Statement is rejected,Unknown column,High
TC908,F061,INNER JOIN,Negative,INNER JOIN variation 8,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f061_8_a,t_f061_8_b; CREATE TABLE t_f061_8_a (id INT PRIMARY KEY, name VARCHAR(50)); CREATE TABLE t_f061_8_b (id INT PRIMARY KEY, a_id INT, label VARCHAR(50)); INSERT INTO t_f061_8_a VALUES (1,'A'),(2,'B'); INSERT INTO t_f061_8_b VALUES (1,1,'X'),(2,2,'Y'); Execute this test using the project database `ai_testing_test`.",SELECT a.id FROM t_f061_8_a a INNER JOIN t_f061_8_b b ON a.missing_col=b.a_id;,Statement is rejected,Unknown column,High
TC909,F061,INNER JOIN,Negative,INNER JOIN variation 9,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f061_9_a,t_f061_9_b; CREATE TABLE t_f061_9_a (id INT PRIMARY KEY, name VARCHAR(50)); CREATE TABLE t_f061_9_b (id INT PRIMARY KEY, a_id INT, label VARCHAR(50)); INSERT INTO t_f061_9_a VALUES (1,'A'),(2,'B'); INSERT INTO t_f061_9_b VALUES (1,1,'X'),(2,2,'Y'); Execute this test using the project database `ai_testing_test`.",SELECT a.id FROM t_f061_9_a a INNER JOIN t_f061_9_b b ON a.missing_col=b.a_id;,Statement is rejected,Unknown column,High
